game_id,season,game_date,game_type,y,p_home,elo_prob_home,p_hgb,p_logit,p_catboost
2025021253,20252026,2026-04-09,2,0,0.5217882267814394,0.5530253071820659,0.5430062848339792,0.508632725051782,0.5137256704585569
2025021254,20252026,2026-04-09,2,1,0.5650717277716458,0.5866023015488367,0.5513540031504345,0.5453475271886176,0.5985136529758854
2025021255,20252026,2026-04-09,2,0,0.3153503834887432,0.3502330690792493,0.37900867626049184,0.19321353325867216,0.3738289409470657
2025021256,20252026,2026-04-09,2,1,0.7604090207701102,0.7340654310293199,0.7402932941421005,0.7590317480685469,0.7819020200996829
2025021257,20252026,2026-04-09,2,1,0.6216506011396025,0.6325567089242004,0.6334877119736162,0.6225037791267105,0.6089603123184807
2025021258,20252026,2026-04-09,2,1,0.6546407180427968,0.6205367535743586,0.6078135254599011,0.6604550844342761,0.6956535442342128
2025021259,20252026,2026-04-09,2,1,0.40446449407215085,0.4856220659580883,0.4386653688818781,0.38903028081930985,0.38569783251526457
2025021260,20252026,2026-04-09,2,1,0.7281512294444418,0.6833932453277366,0.7289818729741332,0.723628896999469,0.7318429183597233
2025021261,20252026,2026-04-11,2,0,0.4553023266301602,0.4924798910497386,0.4645248219600826,0.4393198933509268,0.4620622645794713
2025021262,20252026,2026-04-11,2,0,0.491472154441339,0.5079067137695901,0.5103264347168383,0.46921973112491605,0.49487029748226274
2025021263,20252026,2026-04-11,2,0,0.5845032025476108,0.5816870919596643,0.5839431739144797,0.5534093407760303,0.6161570929523223
2025021264,20252026,2026-04-11,2,1,0.4664362819988386,0.5015193919845492,0.46266009019618765,0.48903586060076215,0.44761289519956593
2025021265,20252026,2026-04-11,2,0,0.5663722234862117,0.5899354671369182,0.5573019801271443,0.584217368378276,0.5575973219532149
2025021266,20252026,2026-04-11,2,0,0.37919242814817533,0.4523458483829073,0.4090028296427635,0.37382934395812933,0.3547451108436332
2025021267,20252026,2026-04-11,2,1,0.39608577224076674,0.4842579426144524,0.4348687881807107,0.36370218232487866,0.389686346216711
2025021268,20252026,2026-04-11,2,1,0.6001075792308467,0.667472459299155,0.5596398245450359,0.6193066373570542,0.6213762757904496
2025021269,20252026,2026-04-11,2,0,0.43247985467277666,0.5106327727074839,0.4588108613351228,0.38451260883616384,0.45411609384704354
2025021270,20252026,2026-04-11,2,0,0.4504159527813753,0.5283954500484381,0.44221960338404276,0.47187262537196695,0.43715562958811627
2025021271,20252026,2026-04-11,2,0,0.5656177683529865,0.618643148676557,0.5575318742598762,0.5895000012788589,0.5498214295202243
2025021272,20252026,2026-04-11,2,0,0.5127043142458124,0.5971656111891671,0.5151468859442148,0.5139165640193327,0.5090494927738899
2025021273,20252026,2026-04-11,2,1,0.5773170718944849,0.5611225469196311,0.5501623746863359,0.5757411430584651,0.6060476979386537
2025021274,20252026,2026-04-11,2,0,0.5757904674367677,0.6818505628983279,0.5541417336631342,0.6248381047383447,0.5483915639088242
2025021275,20252026,2026-04-11,2,0,0.5979096085466152,0.6200932575705144,0.6020499359393743,0.5898510181355172,0.6018278715649542
2025021276,20252026,2026-04-12,2,1,0.5087742936803704,0.5767812366479512,0.5304001300523745,0.47781293869884495,0.5181098122898917
2025021277,20252026,2026-04-12,2,0,0.5230515652558471,0.5080729409844016,0.529438608298936,0.5053579478604879,0.5343581396081174
2025021278,20252026,2026-04-12,2,0,0.5227420235382977,0.5707810755441427,0.51908094366342,0.5318582489073389,0.5172868780441342
2025021279,20252026,2026-04-12,2,1,0.501555337841679,0.4963374920814312,0.5101638878450913,0.5040043279498019,0.4904977977301439
2025021280,20252026,2026-04-12,2,0,0.7488953446878673,0.6733320340298021,0.7363905619714621,0.7384951003928993,0.7718003716992404
2025021281,20252026,2026-04-12,2,1,0.3753495283297846,0.47184141838764,0.43325186140941446,0.33533956087215205,0.3574571627077872
2025021282,20252026,2026-04-13,2,1,0.6466378493931916,0.6755845575624331,0.6511737646309936,0.6602822774199595,0.6284575061286216
2025021283,20252026,2026-04-13,2,1,0.5093567288456033,0.607069511082206,0.5079998430534596,0.5136747735989209,0.5063955698844297
2025021284,20252026,2026-04-13,2,1,0.42465361658511674,0.4585049170082511,0.4970831426278769,0.35785423148425793,0.41902347564321546
2025021285,20252026,2026-04-13,2,0,0.38084144747698884,0.4404367299602499,0.4272210920522885,0.36031702847908154,0.3549862218995965
2025021286,20252026,2026-04-13,2,1,0.4346848103312488,0.5097187559548544,0.483278142979723,0.38917830208382653,0.43159798593019694
2025021287,20252026,2026-04-13,2,0,0.5646358152404024,0.6476462180209297,0.5966471843479063,0.5418954631433822,0.5553647982299186
2025021288,20252026,2026-04-13,2,0,0.32087853918237336,0.3551246018946782,0.3938601575564094,0.26401387829850154,0.30476158169220907
2025021289,20252026,2026-04-13,2,0,0.49879461063520375,0.4904568393851645,0.5072512434805205,0.4811387147609095,0.5079938736641811
2025021290,20252026,2026-04-13,2,1,0.5604493995509092,0.5839244002459855,0.580677326492808,0.5529693700022817,0.5477015021576379
2025021291,20252026,2026-04-13,2,0,0.4830103915780153,0.5299416720149637,0.49311489350635346,0.48080620228656656,0.4751100789411258
2025021292,20252026,2026-04-14,2,1,0.5813187953566974,0.6018379294850982,0.5632813764190023,0.5985488271301459,0.5821261825209438
2025021293,20252026,2026-04-14,2,0,0.49527936103782816,0.4418301837132716,0.5331209441474961,0.4456364251745837,0.5070807137914047
2025021294,20252026,2026-04-14,2,1,0.4995518287444926,0.5189983592905667,0.5297771942060872,0.4453241583271018,0.5235541337002889
2025021295,20252026,2026-04-14,2,0,0.5116040648519878,0.5452401156559175,0.5016750279597274,0.5183848899210917,0.5147522766751444
2025021296,20252026,2026-04-14,2,1,0.5237830321182805,0.6582119167819837,0.5655859410852132,0.5048414835747065,0.5009216716949216
2025021297,20252026,2026-04-14,2,1,0.6129389538214375,0.6029304595605747,0.5952102248495087,0.6202976648699373,0.6233089717448663
2025021298,20252026,2026-04-14,2,0,0.4000509703421,0.3896016565045394,0.43236645750715647,0.3538189512458974,0.41396750227324625
2025021299,20252026,2026-04-14,2,1,0.39472639359999767,0.5481207576145672,0.46321620264211144,0.3491578383068738,0.3718051398510078
2025021300,20252026,2026-04-14,2,1,0.44238755267938284,0.4440484043716317,0.4605205815743491,0.43832952780805806,0.42831254865574137
2025021301,20252026,2026-04-15,2,0,0.5543921770049166,0.5746606303040456,0.547546581917044,0.5351531317360608,0.5804768173616448
2025021302,20252026,2026-04-15,2,0,0.5947065475220498,0.6955043381692592,0.5643676941792697,0.6286466448855024,0.5911053035013771
2025021303,20252026,2026-04-15,2,1,0.5353112420904751,0.5940253566369342,0.5392019619867526,0.5293002140323407,0.5374315502523319
2025021304,20252026,2026-04-15,2,1,0.68313364769934,0.6747800216019029,0.6802656721910152,0.6600484089191813,0.7090868619878233
2025021305,20252026,2026-04-15,2,1,0.42686539937699325,0.5310937460515928,0.41602520582127334,0.4717997060022407,0.39277128630746566
2025021306,20252026,2026-04-15,2,1,0.6604372109996196,0.6568942598062918,0.6457202483970368,0.6664776693472525,0.6691137152545695
2025021307,20252026,2026-04-16,2,0,0.44641895206699816,0.586459911705536,0.46234599678679494,0.41754290526724935,0.45936795414695014
2025021308,20252026,2026-04-16,2,0,0.6743507707750713,0.6660670526383189,0.6549808844960926,0.6773666597105192,0.6907047681186022
2025021309,20252026,2026-04-16,2,0,0.5835054601001962,0.600809931362691,0.5952056480635658,0.5519367609519259,0.6033739712850966
2025021310,20252026,2026-04-16,2,1,0.4654612096103808,0.5300915719375693,0.461118740632097,0.44231803516049806,0.49294685303854746
2025021311,20252026,2026-04-16,2,1,0.7407891847927116,0.7313822716642767,0.6990800750008113,0.7569267594126945,0.7663607199646292
2025021312,20252026,2026-04-16,2,1,0.7752970242484398,0.7514863470965293,0.7125242826433449,0.8109454158004737,0.8024213743015006
2025030131,20252026,2026-04-18,3,1,0.6116264890063585,0.6188324828691985,0.6051692602426894,0.6186293992230123,0.611080807553374
2025030141,20252026,2026-04-18,3,0,0.5152154565834327,0.5815767793374568,0.523325732868979,0.5266182269144786,0.49570240996684056
2025030161,20252026,2026-04-18,3,0,0.5382452176034502,0.6096390613386378,0.5380048889254213,0.5429593778801807,0.5337713860047489
2025030111,20252026,2026-04-19,3,1,0.6098900027097603,0.6270949433466368,0.5868828842978423,0.6299446541412048,0.6128424696902341
2025030121,20252026,2026-04-19,3,0,0.6082933689205322,0.6172818250382546,0.5810633385299113,0.6143387305552344,0.6294780376764508
2025030151,20252026,2026-04-19,3,1,0.6923044157735913,0.7151502345145929,0.6590336980172777,0.7101612076466651,0.7077183416568309
2025030171,20252026,2026-04-19,3,1,0.5229612994034882,0.570813876628887,0.5650136270896716,0.5020763479450736,0.5017939231757195
2025030132,20252026,2026-04-20,3,1,0.584778135210536,0.6282438493580268,0.5979547047589896,0.5726950432027835,0.583684657669835
2025030142,20252026,2026-04-20,3,0,0.5226510652031747,0.5714267598411599,0.5157674534084672,0.5506548417686319,0.5015309004324254
2025030162,20252026,2026-04-20,3,1,0.5348105418620538,0.584894375330197,0.5376205172854946,0.552697539300997,0.5141135689996698
2025030181,20252026,2026-04-20,3,1,0.5239532457647957,0.6525106160643794,0.5356151846188744,0.527658264543884,0.508586288131629
2025030112,20252026,2026-04-21,3,0,0.6278125487050666,0.6328806326269072,0.6274059506621185,0.6171060461622324,0.638925649290849
2025030122,20252026,2026-04-21,3,1,0.5872779018520186,0.6066660881201154,0.5662194666275296,0.6029140603259632,0.5927001786025629
2025030152,20252026,2026-04-21,3,1,0.6684688243249418,0.7188760228643071,0.6456741513782587,0.6931267705067728,0.6666055510897938
2025030172,20252026,2026-04-21,3,0,0.5313995513786228,0.5820180149950782,0.5684086914716657,0.489964400979522,0.535825561684681
2025030143,20252026,2026-04-22,3,1,0.4941853379332131,0.5904489241832412,0.5295190263217558,0.42369414931813354,0.52934283815975
2025030163,20252026,2026-04-22,3,0,0.48369665303787235,0.5470042903703219,0.48904432751974186,0.472539286201336,0.4895063453925393
2025030182,20252026,2026-04-22,3,0,0.5216692600122306,0.6576900220851701,0.5397891587088031,0.49814197661187704,0.5270766447160117
2025030113,20252026,2026-04-23,3,0,0.4305260237841418,0.525904396103786,0.4499853635662183,0.40081250155261267,0.4407802062335943
2025030133,20252026,2026-04-23,3,0,0.4859171918077508,0.5065550447743886,0.4820007734202694,0.4936040111873924,0.48214679081559053
2025030153,20252026,2026-04-23,3,0,0.4787250278336661,0.4058030287394894,0.48839654572584573,0.46529290218725633,0.4824856355878962
2025030123,20252026,2026-04-24,3,1,0.4501133738102827,0.5289578571010158,0.4723861887011414,0.4214002780131799,0.45655365471652687
2025030173,20252026,2026-04-24,3,1,0.5226819751466637,0.5710646559337826,0.5363683860468829,0.5214967038723548,0.5101808355207533
2025030183,20252026,2026-04-24,3,1,0.4646431439576088,0.4997177139030092,0.4790737158292437,0.4358438768497971,0.4790118391937856
2025030134,20252026,2026-04-25,3,0,0.4639679642365853,0.497735454448524,0.4539830731616162,0.46067837073005513,0.47724244881808475
2025030144,20252026,2026-04-25,3,0,0.5187055490297622,0.6031531931412916,0.5385146814029697,0.46083279188375864,0.5567691738025582
2025030164,20252026,2026-04-25,3,1,0.4913215721422597,0.5374159890930958,0.4998330231797203,0.5047765630191557,0.46935513022790315
2025030114,20252026,2026-04-26,3,0,0.4359536995506898,0.5114002294916214,0.46385224284811466,0.4340663589461787,0.40994249685777606
2025030124,20252026,2026-04-26,3,0,0.4677753363682337,0.5370261798199595,0.4880882566946939,0.4363925772467189,0.47884517516328823
2025030154,20252026,2026-04-26,3,0,0.46629046289855863,0.3954665596537582,0.5050862164083569,0.4188034611076871,0.47498171117963167
2025030184,20252026,2026-04-26,3,1,0.47316413297489174,0.5163374449323508,0.5064689067557169,0.4304170525613813,0.48260643960757704
2025030145,20252026,2026-04-27,3,1,0.529458702410344,0.5561385612221672,0.5471630557312644,0.5211023083915252,0.5201107431082425
2025030174,20252026,2026-04-27,3,0,0.48200084539275756,0.5822595715995514,0.5228203363850547,0.44605382520142683,0.47712837459179114
2025030115,20252026,2026-04-28,3,0,0.6738584374819196,0.6487193864526445,0.6398377368489465,0.6702357868753144,0.7115017887214979
2025030165,20252026,2026-04-28,3,0,0.5331238465023249,0.597235490763364,0.5363660233126811,0.5242816829679088,0.5387238332263848
2025030185,20252026,2026-04-28,3,1,0.5095696574546275,0.6170032300332197,0.5009129129379609,0.5027458542514407,0.5250502051744809
2025030125,20252026,2026-04-29,3,0,0.5618781979439907,0.6142148492816684,0.574610941542509,0.5459193314852577,0.5651043208042057
2025030146,20252026,2026-04-29,3,1,0.5306002486785594,0.5792937358107331,0.5267396102433219,0.5417951663401965,0.5232659694521599
2025030175,20252026,2026-04-29,3,1,0.5564578148641682,0.5708265115452206,0.577629411841071,0.5561063173672754,0.5356377153841586
2025030166,20252026,2026-04-30,3,1,0.5057166098164224,0.5620160157888595,0.5416201082530834,0.48906575950718895,0.48646396168899503
2025030186,20252026,2026-04-30,3,1,0.5197651867502145,0.5124646886881012,0.5261655055818631,0.5083782616553414,0.5247517930134392
2025030116,20252026,2026-05-01,3,0,0.42395383940269094,0.5024459944314904,0.45714922687906256,0.37701268332135063,0.4376996080076595
2025030126,20252026,2026-05-01,3,0,0.4846110689609429,0.5386766474993038,0.4889425014088883,0.4814373317289971,0.4834533737449434
2025030176,20252026,2026-05-01,3,0,0.4597375310990546,0.5649562975594493,0.46762756118180004,0.468606065927492,0.4429789661878716
2025030221,20252026,2026-05-02,3,1,0.6468008831649709,0.674563606786309,0.6543447066998629,0.6536127412208492,0.6324452015742005
2025030127,20252026,2026-05-03,3,0,0.599047357533624,0.612672990548249,0.6059419105911668,0.5901285178530273,0.6010716441566781
2025030231,20252026,2026-05-03,3,1,0.6335225717777144,0.6467773576419451,0.6232171238741196,0.652221546747065,0.6251290447119586
2025030222,20252026,2026-05-04,3,1,0.6615919365758973,0.6834426853287145,0.698623789445519,0.6614470842582496,0.6247049360239235
2025030241,20252026,2026-05-04,3,1,0.5339328340745598,0.6305307474292885,0.5237144880239352,0.556607264679809,0.5214767495199351
2025030232,20252026,2026-05-05,3,1,0.6241494163092508,0.6569120809811785,0.6246836127750074,0.625902815622776,0.621861820529969
2025030211,20252026,2026-05-06,3,1,0.6383477872407495,0.6113239586658956,0.6296154204804109,0.6337954551770965,0.6516324860647411
2025030242,20252026,2026-05-06,3,0,0.5133482028773911,0.6395015199816053,0.5342329474839604,0.49904682145051005,0.5067648396977029
2025030223,20252026,2026-05-07,3,0,0.438062683442036,0.4465441895918106,0.45751016808224654,0.4110533240738661,0.4456245581699954
2025030212,20252026,2026-05-08,3,0,0.575023015191348,0.6210179309526503,0.5771671685151271,0.5597460742699011,0.5881558027890158
2025030243,20252026,2026-05-08,3,0,0.5379591698739908,0.519003629986275,0.5320688457117169,0.5307344280916705,0.5510742358185855
2025030224,20252026,2026-05-09,3,0,0.41892190726863304,0.4321863539217333,0.4436531346831516,0.3786823543482796,0.43443023277446796
2025030233,20252026,2026-05-09,3,1,0.46802759489970985,0.4707484174954203,0.45264540318955016,0.49048828552580215,0.4609490959837772
2025030213,20252026,2026-05-10,3,1,0.4764238104265677,0.5445537156405613,0.4921327500337872,0.4567012320865681,0.4804374491593478
2025030244,20252026,2026-05-10,3,1,0.5737440534701203,0.4994859465606622,0.5346867914578932,0.591683267182846,0.5948621017696214
2025030234,20252026,2026-05-11,3,0,0.42306825256311154,0.4906984857819062,0.4155781586189425,0.41627331189303024,0.4373532871773619
2025030214,20252026,2026-05-12,3,0,0.4864641664568727,0.5611359642873684,0.49494268003935576,0.4505572269483458,0.5138925923829165
2025030245,20252026,2026-05-12,3,1,0.5349171881713198,0.6324901890845838,0.5312336833997953,0.5454980381623039,0.5280198429518606
2025030235,20252026,2026-05-13,3,1,0.66217650012142,0.6632639410877504,0.6977920866477509,0.6252020271624925,0.6635353865540168
2025030215,20252026,2026-05-14,3,0,0.5878678582611122,0.5913856566451379,0.5917928432578146,0.5826711968220779,0.5891395347034443
2025030246,20252026,2026-05-14,3,0,0.5409673962983931,0.5020789552767196,0.5495730963974456,0.5108230409851073,0.5625060515126266
2025030216,20252026,2026-05-16,3,0,0.5013722176530236,0.5712852548911498,0.5012625048272853,0.49130277391419963,0.5115513742175862
2025030217,20252026,2026-05-18,3,0,0.5752776054649278,0.5947516552232405,0.5636852885732967,0.5503339935680005,0.6118135342534861
2025030321,20252026,2026-05-20,3,0,0.7178548247437583,0.6735636726160327,0.7272025643243101,0.7272907753239872,0.6990711345829779
2025030311,20252026,2026-05-21,3,0,0.6485160973846288,0.6448794859301271,0.6446871029179502,0.6828243215410349,0.6180368676949012
2025030322,20252026,2026-05-22,3,0,0.7223770128487743,0.6560550387539384,0.6676937291602323,0.7519261878021193,0.7475111215839716
